count,open,high,low,close,quote_volume,taker_buy_quote_volume,symbol,event_ts,log_return_1,atr_30m,range_atr,body_fraction,body_direction,taker_pressure,volume_ratio,vol_short,vol_long,vol_ratio,ret_1,ret_norm_1,ret_2,ret_norm_2,ret_4,ret_norm_4,ret_8,ret_norm_8,ret_16,ret_norm_16,ret_48,ret_norm_48,label,label_end,cross_median_1,residual_1,rank_1,cross_median_2,residual_2,rank_2,cross_median_4,residual_4,rank_4,cross_median_8,residual_8,rank_8,cross_median_16,residual_16,rank_16,cross_median_48,residual_48,rank_48,hour_sin,hour_cos,dow_sin,dow_cos,symbol_BTCUSDT,symbol_ETHUSDT,symbol_SOLUSDT,symbol_XRPUSDT,short_prediction,long_prediction,conservative_prediction,direction_value,prediction_threshold
6,213.67,213.85,212.1,212.85,68297996.236,29660055.66,SOLUSDT,2025-02-02 07:00:00+00:00,-0.0038918765275441063,2.2783333333333324,0.7681053401609367,0.4685714285714247,-1.0,-0.13145165906445355,0.9826848704954557,0.011742918857880577,0.007550204460077825,1.5553113720260145,-0.0038918765275441063,-0.5154663755296489,0.0034826842430363404,0.32616727904573195,0.020648651035305134,1.367423302540094,-0.005808795084469685,-0.27200842152486954,-0.013486286673121671,-0.4465536908447728,-0.08325757023881766,-1.5916383736235957,-0.0044732269999079345,2025-02-02 11:00:00+00:00,-0.004884747487239447,0.0009928709596953404,0.75,0.0005271799333726063,0.002955504309663734,1.0,0.01401755343024556,0.006631097605059574,0.75,-0.000952477385075171,-0.004856317699394514,0.25,-0.005600450037638989,-0.007885836635482682,0.25,-0.05298154574635337,-0.03027602449246429,0.25,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.004215888529214972,0.0031677410538769658,0.0031677410538769658,1.0,0.002202173203811283
6,2.918,2.9263,2.8958,2.9008,35366937.77913,13424005.52725,XRPUSDT,2025-02-02 07:00:00+00:00,-0.005877618446934787,0.03008124999999996,1.013920631622689,0.5639344262295194,-1.0,-0.24087261322514075,0.9194882367822856,0.009713978956161839,0.006856553274307733,1.4167437439101067,-0.005877618446934787,-0.8572263952150531,0.0008967063887626311,0.09247607986993656,0.021781279622078372,1.58835487384713,0.005773668133077986,0.2977151730533527,0.005357680329388017,0.19534889160213487,-0.049466267868792824,-1.041316311829326,-0.013186394136144124,2025-02-02 11:00:00+00:00,-0.004884747487239447,-0.0009928709596953404,0.5,0.0005271799333726063,0.00036952645539002475,0.75,0.01401755343024556,0.007763726191832812,1.0,-0.000952477385075171,0.006726145518153157,1.0,-0.005600450037638989,0.010958130367027006,1.0,-0.05298154574635337,0.003515277877560549,0.75,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.0037875700466047527,0.003166710692470153,0.003166710692470153,1.0,0.002202173203811283
6,212.86,213.18,211.02,211.47,57008147.95,23540829.284,SOLUSDT,2025-02-02 07:30:00+00:00,-0.0065045478202674116,2.286874999999999,0.9445203607543035,0.6435185185185264,-1.0,-0.17412404610488663,0.820244334721825,0.00984491995705957,0.007566946047308442,1.301042705407078,-0.0065045478202674116,-0.8596001318895455,-0.010396424347811534,-0.9715124318938877,0.006404348368133068,0.42317920123212,0.006880380176046628,0.3214747038770415,-0.00978785283358162,-0.32337526831789537,-0.08477846708645109,-1.617127652550686,-0.009645842292304085,2025-02-02 11:30:00+00:00,-0.006507977235570689,3.429415303277117e-06,0.75,-0.011573678345552405,0.0011772539977408705,0.75,-0.0009720393800136912,0.00737638774814676,1.0,0.006081549121959087,0.0007988310540875407,0.75,-0.006714954298620913,-0.003072898534960707,0.25,-0.05817243682418856,-0.026606030262262534,0.25,0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.004303930929138521,0.0035448769313294734,0.0035448769313294734,1.0,0.002202173203811283
6,2.9009,2.9063,2.8754,2.8783,52645942.33852,20303693.87821,XRPUSDT,2025-02-02 07:30:00+00:00,-0.0077867189308869714,0.03039583333333329,1.0165867032213836,0.7313915857605252,-1.0,-0.22867013196744745,1.3687168789363708,0.008669664931732128,0.006922408828793392,1.252405794883295,-0.0077867189308869714,-1.1248568415229288,-0.013664337377821807,-1.3957779523349478,-0.004333438339126462,-0.3130007520721512,0.012128987014371458,0.619472872731251,0.009354670473105882,0.3378401472835448,-0.05501944998676409,-1.1471980002248825,-0.01755937519602349,2025-02-02 11:30:00+00:00,-0.006507977235570689,-0.0012787416953162828,0.25,-0.011573678345552405,-0.0020906590322694023,0.25,-0.0009720393800136912,-0.0033613989591127712,0.25,0.006081549121959087,0.006047437892412371,1.0,-0.006714954298620913,0.016069624771726795,1.0,-0.05817243682418856,0.0031529868374244666,0.75,0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.004243409558111784,0.004031922383826357,0.004031922383826357,1.0,0.002202173203811283
6,2.8783,2.8855,2.8635,2.8806,43630037.095019996,19112857.18148,XRPUSDT,2025-02-02 08:00:00+00:00,0.000798763695250038,0.030531249999999954,0.7205731832139146,0.10454545454545408,1.0,-0.12386702125167004,1.1249359199847202,0.008425181972243121,0.006918251258913065,1.2178195987589517,0.000798763695250038,0.11545745671219416,-0.006987955235636937,-0.7142311472687448,-0.006091248846874167,-0.4402303861851333,0.016980119840285166,0.8677595995777894,0.0013200404876486257,0.04770137850760926,-0.05059701649419828,-1.0556208498311639,-0.03306873880222869,2025-02-02 12:00:00+00:00,0.0008956598040008404,-9.689610875080249e-05,0.5,-0.005966494342722714,-0.0010214608929142227,0.25,-0.006041585715602092,-4.9663131272074945e-05,0.5,0.012278717310661645,0.004701402529623521,0.75,-0.005478613905187405,0.0067986543928360305,1.0,-0.05338453178866959,0.002787515294471306,0.75,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.003042601826440763,0.0033128676859349756,0.003042601826440763,1.0,0.002202173203811283
6,2.8805,2.9025,2.8736,2.8952,40406357.81322,22546902.26128,XRPUSDT,2025-02-02 08:30:00+00:00,0.005055587484583129,0.03060208333333328,0.9443801484103671,0.5086505190311449,1.0,0.11600765233550403,1.033506551471237,0.008145483522914403,0.006964948991411887,1.1694965078650499,0.005055587484583129,0.7258613797196374,0.005854351179833198,0.5943548795277475,-0.007809986197988641,-0.5606635603231785,0.013282070018759438,0.6742218636518315,-0.005991959798947308,-0.21507550903587663,-0.042301970934059706,-0.8766415352124576,-0.0336490847629872,2025-02-02 12:30:00+00:00,0.0027470429702515496,0.0023085445143315795,1.0,0.004045910643007454,0.0018084405368257433,1.0,-0.007532826243583195,-0.0002771599544054461,0.5,0.006676589291044886,0.006605480727714552,1.0,-0.013839348300402739,0.00784738850145543,1.0,-0.04653858421553155,0.004236613281471846,0.75,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.00297973487761156,0.003209972943195143,0.00297973487761156,1.0,0.002202173203811283
6,2.8951,2.9139,2.8944,2.8999,32724557.06281,14565310.15495,XRPUSDT,2025-02-02 09:00:00+00:00,0.001622060371868051,0.030527083333333278,0.6387770422439054,0.24615384615386648,1.0,-0.10982384714977089,0.8327519038078582,0.007539274039818976,0.006966606777636801,1.0822017490667721,0.001622060371868051,0.23283363388256043,0.006677647856451229,0.6777776085812324,-0.0003103073791857698,-0.02227105598825198,0.021470972242892475,1.0896459751649357,-0.009301754070485085,-0.33379787202660266,-0.04206953492556826,-0.871617205090712,-0.05931293719078474,2025-02-02 13:00:00+00:00,0.0017673951325893242,-0.0001453347607212733,0.5,0.004724053763598571,0.0019535940928526573,0.75,-0.0010262032511380468,0.000715895871952277,0.75,0.012811542281956932,0.008659429960935543,0.75,-0.011285173086419274,0.001983419015934188,0.75,-0.04593298122456289,0.003863446298994627,0.75,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.0027194232560899404,0.0024460489981116785,0.0024460489981116785,1.0,0.002202173203811283
6,2.8999,2.9003,2.8823,2.8924,26361299.430010002,10889406.18722,XRPUSDT,2025-02-02 09:30:00+00:00,-0.002589646320604052,0.030189583333333287,0.5962321440894436,0.41666666666667695,-1.0,-0.17383388355860974,0.670824122846197,0.004784127451676854,0.0069286134392357755,0.6904884351874799,-0.002589646320604052,-0.3737611202176823,-0.0009675859487359708,-0.09874798063600583,0.004886765231097251,0.35265102274462146,0.0005533268919706747,0.02823517295031084,-0.0185314179771713,-0.6686553572259658,-0.03849041665903695,-0.8018362048268265,-0.03963567961611405,2025-02-02 13:30:00+00:00,-0.002656640747982987,6.699442737893467e-05,0.75,-0.0006175722393801182,-0.00035001370935585263,0.5,0.003737892167773034,0.0011488730633242173,0.75,0.00021541066535485728,0.0003379162266158174,0.75,-0.018403825874885864,-0.00012759210228543635,0.5,-0.0433000397121368,0.00480962305309985,0.75,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.002852918571642363,0.002269995094256418,0.002269995094256418,1.0,0.002202173203811283
6,213.57,213.66,211.49,211.82,64698552.628,25985206.758,SOLUSDT,2025-02-02 10:30:00+00:00,-0.00818096621646234,2.378124999999999,0.9124835742444104,0.8064516129032304,-1.0,-0.19672988954147885,0.9302662142541995,0.006452144768285408,0.007853874298752013,0.8215238139615577,-0.00818096621646234,-1.041647205604284,-0.007197152218485779,-0.647980212738033,-0.0035815306899125853,-0.22801044132331563,-0.008742711386182309,-0.39356566402575865,-0.019819289473315713,-0.630876199421253,-0.07360877153891764,-1.3527732443293858,0.008649109102218106,2025-02-02 14:30:00+00:00,-0.006204269670957812,-0.0019766965455045287,0.5,-0.004572284292536102,-0.0026248679259496767,0.5,-0.0037698874393562254,0.00018835674944364016,0.75,-0.011467121481493012,0.002724410095310704,1.0,-0.01642029118864684,-0.003398998284668872,0.25,-0.04389857190774795,-0.029710199631169686,0.25,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.00322658754028699,0.00244281715638862,0.00244281715638862,1.0,0.002202173203811283
6,2.8965,2.8992,2.8516,2.8624,52319856.44341,21312874.64466,XRPUSDT,2025-02-02 10:30:00+00:00,-0.011842677782224139,0.0299333333333333,1.590200445434303,0.7163865546218479,-1.0,-0.185285431059531,1.3313995351129828,0.005325308051073809,0.006949019827969129,0.7663394526002015,-0.011842677782224139,-1.7042227645629262,-0.010426173546341986,-1.060929195621654,-0.011393759495077966,-0.819810547180999,-0.019203745693066633,-0.9770513784616659,-0.017145355313127275,-0.6168263919797324,-0.040799635410593886,-0.847446153209106,-0.004973217969127436,2025-02-02 14:30:00+00:00,-0.006204269670957812,-0.005638408111266327,0.25,-0.004572284292536102,-0.005853889253805884,0.25,-0.0037698874393562254,-0.007623872055721741,0.25,-0.011467121481493012,-0.007736624211573621,0.25,-0.01642029118864684,-0.0007250641244804339,0.5,-0.04389857190774795,0.0030989364971540645,0.75,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.0039824743849585995,0.0031633018947168036,0.0031633018947168036,1.0,0.002202173203811283
6,2.8624,2.8763,2.8526,2.8628,36584798.70811,17575425.988909997,XRPUSDT,2025-02-02 11:00:00+00:00,0.00013973310998760557,0.02984791666666664,0.7940252669784423,0.016877637130799632,1.0,-0.039195151563650166,0.9259268662759379,0.005204652134583669,0.006913296279179062,0.7528466775333559,0.00013973310998760557,0.020212226461122907,-0.01170294467223644,-1.197002298673655,-0.01287608675695829,-0.9312552389615866,-0.013186394136144124,-0.6743663468574257,-0.007412726003066098,-0.2680604773655941,-0.034908217282979964,-0.7288226857120791,-0.015311539696046405,2025-02-02 15:00:00+00:00,0.00045706466509695215,-0.0003173315551093466,0.25,-0.005256384439830801,-0.006446560232405639,0.25,-0.00850530841372156,-0.0043707783432367295,0.5,-0.006532274146730379,-0.006654119989413745,0.25,-0.008847374043721847,0.001434648040655749,0.75,-0.03796570193182275,0.0030574846488427843,0.75,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.002423863346332088,0.002284179944324155,0.002284179944324155,1.0,0.002202173203811283
6,211.9,212.13,209.18,209.44,95124156.167,41667110.092,SOLUSDT,2025-02-02 11:30:00+00:00,-0.011677163112663596,2.401666666666665,1.2283136710617588,0.8338983050847517,-1.0,-0.12394260783035571,1.3677398496130135,0.0071589834194265515,0.007894653424500903,0.9068141480674485,-0.011677163112663596,-1.4791229563572414,-0.011299555253933394,-1.0120763654616678,-0.018496707472419112,-1.171470517946674,-0.009645842292304085,-0.43197846240953947,-0.002765462116257582,-0.08757389234070188,-0.08293269230106123,-1.5162544082061824,0.002670228555878892,2025-02-02 15:30:00+00:00,-0.009863516337968038,-0.001813646774695558,0.5,-0.008656981612243833,-0.0026425736416895614,0.5,-0.013034767344568711,-0.005461940127850401,0.5,-0.00934910899594468,-0.0002967332963594062,0.5,-0.004097925148954761,0.0013324630326971795,0.75,-0.052219209995001216,-0.030713482306060018,0.25,0.130526192220052,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.004031265784328483,0.0026641825787740293,0.0026641825787740293,1.0,0.002202173203811283
6,2.8627,2.8705,2.8249,2.8282,60630494.561739996,25951444.837580003,XRPUSDT,2025-02-02 11:30:00+00:00,-0.012159699990766371,0.030387499999999974,1.5006170300287915,0.7565789473684228,-1.0,-0.14394744673726312,1.534500825827078,0.00599089110152756,0.007041810553578496,0.8507600504082176,-0.012159699990766371,-1.72678601593266,-0.012019966880778658,-1.2069907343242983,-0.022446140427120717,-1.5937762210681792,-0.01755937519602349,-0.8816165373972855,-0.00543038818165194,-0.19279090726504755,-0.052517705370105416,-1.0764671635920142,-0.016182851824189784,2025-02-02 15:30:00+00:00,-0.009863516337968038,-0.002296183652798333,0.25,-0.008656981612243833,-0.003362985268534825,0.25,-0.013034767344568711,-0.009411373082552006,0.25,-0.00934910899594468,-0.008210266200078812,0.25,-0.004097925148954761,-0.001332463032697179,0.5,-0.052219209995001216,-0.0002984953751042005,0.5,0.130526192220052,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.0045969440269636765,0.0034365935496771132,0.0034365935496771132,1.0,0.002202173203811283
6,209.44,210.33,207.6,208.62,125365741.585,68689331.95,SOLUSDT,2025-02-02 12:00:00+00:00,-0.003922886913764742,2.4320833333333316,1.1224944320712777,0.30036630036629586,-1.0,0.09582300685275369,1.8008658039536314,0.007154881458201243,0.00788282486301311,0.9076544998192918,-0.003922886913764742,-0.49764988845195124,-0.015600050026428367,-1.3993589039755039,-0.023403408384160423,-1.484455686309309,-0.014561285118820565,-0.6530897000274798,0.007843932328125757,0.2487665419578887,-0.08874349056080746,-1.6249275816247444,0.01569442971598912,2025-02-02 16:00:00+00:00,-0.004374421535451719,0.00045153462168697703,0.75,-0.014237937873419754,-0.0013621121530086131,0.5,-0.019235672818653404,-0.0041677355655070185,0.5,-0.013184948622633273,-0.0013763364961872915,0.5,-0.0038795327401482532,0.01172346506827401,1.0,-0.06525623521747906,-0.023487255343328406,0.25,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.003964232992120808,0.002805259560633051,0.002805259560633051,1.0,0.002202173203811283
6,2.8284,2.8398,2.7812,2.7869,141899600.69589,68646574.17115,XRPUSDT,2025-02-02 12:00:00+00:00,-0.014710599910955151,0.03126249999999997,1.8744502199120294,0.7081911262798604,-1.0,-0.0324627576892359,3.573426762480917,0.007112829142079538,0.0072631345037609965,0.9793057168907408,-0.014710599910955151,-2.025378974234569,-0.026870299901721503,-2.6159740347896387,-0.03857324457395801,-2.6554130695214315,-0.03306873880222869,-1.6097133710131872,-0.016088618961943524,-0.5537767114739688,-0.07124612298717607,-1.4158476710042784,0.008183439454830264,2025-02-02 16:00:00+00:00,-0.004374421535451719,-0.010336178375503432,0.25,-0.014237937873419754,-0.01263236202830175,0.25,-0.019235672818653404,-0.01933757175530461,0.25,-0.013184948622633273,-0.019883790179595413,0.25,-0.0038795327401482532,-0.01220908622179527,0.25,-0.06525623521747906,-0.005989887769697014,0.5,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.005659449292267082,0.004629289603869393,0.004629289603869393,1.0,0.002202173203811283
6,2.787,2.8172,2.7803,2.7994,83349615.60189,46846271.88373,XRPUSDT,2025-02-02 12:30:00+00:00,0.004475241523824522,0.031874999999999966,1.1576470588235355,0.336043360433602,1.0,0.12409089221205094,2.090439769604222,0.00702110747755057,0.00731234850665024,0.960171341828853,0.004475241523824522,0.6120115199315923,-0.010235358387130595,-0.9897629081590527,-0.022255325267909323,-1.5217631686775557,-0.0336490847629872,-1.6269394159065382,-0.020367014744227724,-0.6963226221269704,-0.06600204921475301,-1.3028065075997364,-0.015189436475048704,2025-02-02 16:30:00+00:00,0.002208241640665971,0.0022669998831585515,0.75,-0.0032570672679989605,-0.006978291119131634,0.25,-0.009930918984738857,-0.012324406283170466,0.25,-0.012634673217789168,-0.02101441154519803,0.25,-0.00891732304195085,-0.011449691702276873,0.25,-0.06381129903105115,-0.0021907501837018645,0.5,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.00412721371090367,0.0036891350752612517,0.0036891350752612517,1.0,0.002202173203811283
6,209.92,210.56,208.2,208.23,86591074.743,40795975.856,SOLUSDT,2025-02-02 13:00:00+00:00,-0.008130903796629037,2.4964583333333317,0.9453392305766564,0.7161016949152491,-1.0,-0.05773254398143535,1.2337169284807294,0.0056856043661828535,0.00795119289165965,0.7150630658384266,-0.008130903796629037,-1.022601753902599,-0.0018711772282230396,-0.166405484674663,-0.017471227254651476,-1.0986544718955191,-0.032273820942778295,-1.4350700551722824,-0.001295803219254182,-0.04074241553784357,-0.09520976132112725,-1.72833756133286,-0.007907085216064539,2025-02-02 17:00:00+00:00,-0.0074405524427749925,-0.0006903513538540447,0.5,-0.005597720844461423,0.003726543616238384,1.0,-0.017281774664681643,-0.00018945258996983308,0.5,-0.025534694547135434,-0.00673912639564286,0.5,-0.014232768061590743,0.01293696484233656,1.0,-0.08052894374254518,-0.01468081757858207,0.25,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.004672113757922536,0.0026889235781833738,0.0026889235781833738,1.0,0.002202173203811283
6,2.7995,2.7995,2.73,2.7329,144501409.30098,59580158.71733,XRPUSDT,2025-02-02 13:00:00+00:00,-0.02404179205592937,0.0329708333333333,2.1079236699102797,0.9582733812949655,-1.0,-0.17536916760124732,3.613386922688103,0.00916190370160376,0.007968109083115722,1.1498215707184114,-0.02404179205592937,-3.0172518730790836,-0.019566550532104793,-1.7363769021433226,-0.04643685043382635,-2.9139190960767087,-0.05931293719078474,-2.6317774808434153,-0.03784196494789207,-1.1872943929720574,-0.09288223831430509,-1.6825066252961653,-0.008045745931950619,2025-02-02 17:00:00+00:00,-0.0074405524427749925,-0.016601239613154378,0.25,-0.005597720844461423,-0.01396882968764337,0.25,-0.017281774664681643,-0.02915507576914471,0.25,-0.025534694547135434,-0.0337782426436493,0.25,-0.014232768061590743,-0.023609196886301326,0.25,-0.08052894374254518,-0.012353294571759904,0.5,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.007789144707186861,0.006423419405763849,0.006423419405763849,1.0,0.002202173203811283
